"","train","test","roi","pearsons.correlation","r_std","diag_dir","train_age","del_age","train_motion","test_motion"
"8412","NYU_0051072","NYU_0051008",80,0.495474975926123,0.543290852359821,"2->1",11.91,-0.459999999999999,0.0348287061,0.0919825261
"8413","NYU_0051073","NYU_0051008",80,0.582387491698365,0.666068033624106,"2->1",12.49,0.120000000000001,0.0798692294,0.0919825261
"8414","NYU_0051074","NYU_0051008",80,0.522667335189152,0.58000262169962,"2->1",12.81,0.440000000000001,0.0289910708,0.0919825261
"8415","NYU_0051075","NYU_0051008",80,0.664204963430446,0.800300912656297,"2->1",14.2,1.83,0.0537673424,0.0919825261
"8416","NYU_0051076","NYU_0051008",80,0.341128243816662,0.355368799892225,"2->1",16.93,4.56,0.0273571018,0.0919825261
"8417","NYU_0051077","NYU_0051008",80,0.668474719418861,0.807980539248359,"2->1",17.3,4.93,0.1895818983,0.0919825261
"8418","NYU_0051078","NYU_0051008",80,0.638257410779492,0.755227761058448,"2->1",6.47,-5.9,0.0531895439,0.0919825261
"8419","NYU_0051079","NYU_0051008",80,0.524871706971029,0.583040350386124,"2->1",7.19,-5.18,0.0851000314,0.0919825261
"8420","NYU_0051080","NYU_0051008",80,0.490230873615328,0.53636420290645,"2->1",8.01,-4.36,0.0381331032,0.0919825261
"8421","NYU_0051081","NYU_0051008",80,0.512128293505876,0.56561046429042,"2->1",8.82,-3.55,0.0251127323,0.0919825261
"8422","NYU_0051082","NYU_0051008",80,0.523358609551994,0.580954190819247,"2->1",8.88,-3.49,0.0975685762,0.0919825261
"8423","NYU_0051083","NYU_0051008",80,0.358630921711593,0.375313860049457,"2->1",8.93,-3.44,0.0709534605,0.0919825261
"8424","NYU_0051084","NYU_0051008",80,0.585379758649883,0.670608116385674,"2->1",9.23,-3.14,0.0851070069,0.0919825261
"8425","NYU_0051085","NYU_0051008",80,0.457206096812817,0.493773276652243,"2->1",9.81,-2.56,0.0478370306,0.0919825261
"8426","NYU_0051086","NYU_0051008",80,0.523290986736579,0.580861063269247,"2->1",10.46,-1.91,0.0478035768,0.0919825261
"8427","NYU_0051087","NYU_0051008",80,0.514651486017756,0.569036715419137,"2->1",10.52,-1.85,0.1206240754,0.0919825261
"8428","NYU_0051088","NYU_0051008",80,0.514947817446937,0.569439897689076,"2->1",10.73,-1.64,0.0440091915,0.0919825261
"8429","NYU_0051089","NYU_0051008",80,0.65934449409868,0.791653100136948,"2->1",10.76,-1.61,0.0767718327,0.0919825261
"8430","NYU_0051090","NYU_0051008",80,0.483706972225505,0.527812229290036,"2->1",11.03,-1.34,0.0372375192,0.0919825261
"8432","NYU_0051093","NYU_0051008",80,0.493647370391194,0.540871492138606,"2->1",11.69,-0.68,0.0592187022,0.0919825261
"8433","NYU_0051094","NYU_0051008",80,0.56653398927189,0.642403710611648,"2->1",12.1,-0.27,0.0948304144,0.0919825261
"8434","NYU_0051095","NYU_0051008",80,0.403263677380717,0.427540327766368,"2->1",12.23,-0.139999999999999,0.1419271174,0.0919825261
"8435","NYU_0051096","NYU_0051008",80,0.476644225876968,0.51863294404389,"2->1",13.18,0.81,0.0253716619,0.0919825261
"8436","NYU_0051097","NYU_0051008",80,0.412001556830375,0.438019610199625,"2->1",13.583,1.213,0.0497588736,0.0919825261
"8437","NYU_0051098","NYU_0051008",80,0.533118187615125,0.594491412152636,"2->1",13.628,1.258,0.0511808611,0.0919825261
"8438","NYU_0051099","NYU_0051008",80,0.530595530924882,0.590973685178074,"2->1",13.72,1.35,0.0428363666,0.0919825261
"8439","NYU_0051100","NYU_0051008",80,0.568128046597986,0.644754359900809,"2->1",14.36,1.99,0.0571858186,0.0919825261
"8440","NYU_0051101","NYU_0051008",80,0.407176509842899,0.432221900740679,"2->1",14.425,2.055,0.0911379993,0.0919825261
"8441","NYU_0051102","NYU_0051008",80,0.454400147881776,0.490231494808597,"2->1",14.653,2.283,0.0897834659,0.0919825261
"8442","NYU_0051103","NYU_0051008",80,0.507311240320381,0.559102525737517,"2->1",14.66,2.29,0.0728397562,0.0919825261
"8443","NYU_0051104","NYU_0051008",80,0.658997666216046,0.79103978112338,"2->1",15.27,2.9,0.0412830992,0.0919825261
"8444","NYU_0051105","NYU_0051008",80,0.504193384893591,0.554913057412647,"2->1",15.284,2.914,0.025919197,0.0919825261
"8445","NYU_0051106","NYU_0051008",80,0.615000370439883,0.716924046462733,"2->1",15.42,3.05,0.0369307509,0.0919825261
"8446","NYU_0051107","NYU_0051008",80,0.421608495039894,0.449646634455962,"2->1",15.53,3.16,0.0348723828,0.0919825261
"8447","NYU_0051109","NYU_0051008",80,0.661447339252882,0.795382370722781,"2->1",16.13,3.76,0.0790389168,0.0919825261
"8448","NYU_0051110","NYU_0051008",80,0.549149375796618,0.617162597508002,"2->1",16.28,3.91,0.0429179136,0.0919825261
"8449","NYU_0051111","NYU_0051008",80,0.504873117005947,0.555824903494388,"2->1",16.55,4.18,0.037453664,0.0919825261
"8450","NYU_0051112","NYU_0051008",80,0.611478703732728,0.711279750516577,"2->1",19.228,6.858,0.0474193773,0.0919825261
"8451","NYU_0051113","NYU_0051008",80,0.543899362683815,0.609676533909024,"2->1",22.38,10.01,0.0339015398,0.0919825261
"8452","NYU_0051114","NYU_0051008",80,0.506132074107796,0.557515989088503,"2->1",22.48,10.11,0.0368026756,0.0919825261
"8453","NYU_0051116","NYU_0051008",80,0.471033841954795,0.511398135030982,"2->1",25.34,12.97,0.0374164946,0.0919825261
"8454","NYU_0051117","NYU_0051008",80,0.491213977733974,0.537659138840337,"2->1",28.203,15.833,0.0357093783,0.0919825261
"8455","NYU_0051118","NYU_0051008",80,0.418833998958798,0.446277126835506,"2->1",29.02,16.65,0.0529846877,0.0919825261
"8456","NYU_0051121","NYU_0051008",80,0.660812470876837,0.794254532107923,"2->1",10.74,-1.63,0.0383245723,0.0919825261
"8457","NYU_0051122","NYU_0051008",80,0.538582998460073,0.602157474086189,"2->1",11.92,-0.449999999999999,0.0938325036,0.0919825261
"8458","NYU_0051123","NYU_0051008",80,0.577592591773516,0.658842508650095,"2->1",12.07,-0.299999999999999,0.1126807042,0.0919825261
"8459","NYU_0051124","NYU_0051008",80,0.547145039654278,0.61429735161619,"2->1",12.67,0.300000000000001,0.0268966375,0.0919825261
"8460","NYU_0051126","NYU_0051008",80,0.660220041353552,0.793203599975646,"2->1",16.31,3.94,0.0404214956,0.0919825261
"8461","NYU_0051127","NYU_0051008",80,0.697077085733339,0.861592162065807,"2->1",16.55,4.18,0.2255591566,0.0919825261
"8462","NYU_0051128","NYU_0051008",80,0.529561270524889,0.589535247855735,"2->1",16.88,4.51,0.0257168348,0.0919825261
"8463","NYU_0051129","NYU_0051008",80,0.483522891235617,0.527571951254131,"2->1",17.7,5.33,0.0477567166,0.0919825261
"8464","NYU_0051130","NYU_0051008",80,0.566672646095667,0.64260792983778,"2->1",19.13,6.76,0.0753975351,0.0919825261
"8465","NYU_0051131","NYU_0051008",80,0.681169885534671,0.831293393048477,"2->1",19.73,7.36,0.0328269334,0.0919825261
"8466","NYU_0051146","NYU_0051008",80,0.545416599305676,0.611833699943554,"2->1",20.02,7.65,0.0261974736,0.0919825261
"8467","NYU_0051147","NYU_0051008",80,0.508290691227151,0.560422295002082,"2->1",20.04,7.67,0.0492660521,0.0919825261
"8468","NYU_0051148","NYU_0051008",80,0.557531793592391,0.629244525867177,"2->1",20.3,7.93,0.0420646403,0.0919825261
"8469","NYU_0051149","NYU_0051008",80,0.508599746240481,0.560839101361409,"2->1",20.56,8.19,0.0942693452,0.0919825261
"8470","NYU_0051150","NYU_0051008",80,0.50286698430153,0.55313612909806,"2->1",22.77,10.4,0.1259249417,0.0919825261
"8471","NYU_0051151","NYU_0051008",80,0.520497020865382,0.577021220248251,"2->1",23.08,10.71,0.0451036648,0.0919825261
"8472","NYU_0051152","NYU_0051008",80,0.596170914880367,0.687185564993623,"2->1",23.35,10.98,0.045205088,0.0919825261
"8473","NYU_0051153","NYU_0051008",80,0.382308236808052,0.402760224125655,"2->1",26.17,13.8,0.045803022,0.0919825261
"8474","NYU_0051154","NYU_0051008",80,0.592301312811119,0.681203612779371,"2->1",30.08,17.71,0.0520910788,0.0919825261
"8475","NYU_0051155","NYU_0051008",80,0.514453234003355,0.56876707131584,"2->1",30.78,18.41,0.0433187811,0.0919825261
"8476","NYU_0051156","NYU_0051008",80,0.423609602114847,0.452082846674598,"2->1",21.15,8.78,0.1007146113,0.0919825261
"8477","NYU_0051159","NYU_0051008",80,0.66853977213546,0.808098154407774,"2->1",12.81,0.440000000000001,0.2620693419,0.0919825261
"8487","NYU_0050964","NYU_0051009",80,0.483986528348232,0.52817723638032,"1->1",12.75,1.72,0.0854908734,0.0997124123
"8488","NYU_0050965","NYU_0051009",80,0.450412920289657,0.485218167694599,"1->1",9.25,-1.78,0.1110808926,0.0997124123
"8489","NYU_0050966","NYU_0051009",80,0.41886519257994,0.446314957231579,"1->1",15.14,4.11,0.036640721,0.0997124123
"8491","NYU_0050968","NYU_0051009",80,0.486369071674499,0.531293295519716,"1->1",9.95,-1.08,0.0367919812,0.0997124123
"8492","NYU_0050969","NYU_0051009",80,0.453146451361405,0.488652709948994,"1->1",7.61,-3.42,0.1387885396,0.0997124123
"8493","NYU_0050970","NYU_0051009",80,0.45481200248619,0.490750639297908,"1->1",8.9,-2.13,0.0370731675,0.0997124123
"8494","NYU_0050972","NYU_0051009",80,0.470758491635958,0.511044331089166,"1->1",13.95,2.92,0.089424964,0.0997124123
"8495","NYU_0050973","NYU_0051009",80,0.377236205756078,0.396833358042789,"1->1",17.88,6.85,0.0536008612,0.0997124123
"8496","NYU_0050974","NYU_0051009",80,0.421900074399328,0.450001300667041,"1->1",11.56,0.530000000000001,0.0443430682,0.0997124123
"8497","NYU_0050976","NYU_0051009",80,0.472225011146064,0.512930056518984,"1->1",14.65,3.62,0.0746069509,0.0997124123
"8500","NYU_0050979","NYU_0051009",80,0.438002784571276,0.469756789785193,"1->1",9.37,-1.66,0.1757805414,0.0997124123
"8501","NYU_0050981","NYU_0051009",80,0.448735888340627,0.483116314107558,"1->1",12.96,1.93,0.0734356056,0.0997124123
"8502","NYU_0050982","NYU_0051009",80,0.435462988387825,0.466618384703583,"1->1",9.46,-1.57,0.0315260914,0.0997124123
"8503","NYU_0050983","NYU_0051009",80,0.444495517167019,0.4778193687838,"1->1",10.48,-0.549999999999999,0.0896981833,0.0997124123
"8504","NYU_0050984","NYU_0051009",80,0.491588401926656,0.5381527603685,"1->1",13.2,2.17,0.1909341352,0.0997124123
"8505","NYU_0050985","NYU_0051009",80,0.443827012192378,0.476986569807704,"1->1",13.09,2.06,0.0508660769,0.0997124123
"8506","NYU_0050986","NYU_0051009",80,0.446685609701079,0.480552037453551,"1->1",8.53,-2.5,0.0606959987,0.0997124123
"8507","NYU_0050987","NYU_0051009",80,0.453623245494708,0.489252872136896,"1->1",8.56,-2.47,0.0975560283,0.0997124123
"8508","NYU_0050988","NYU_0051009",80,0.47734476620375,0.519539820348355,"1->1",14.21,3.18,0.0355119788,0.0997124123
"8509","NYU_0050989","NYU_0051009",80,0.540240809948885,0.604495600379736,"1->1",9.78,-1.25,0.0678401483,0.0997124123
"8510","NYU_0050990","NYU_0051009",80,0.438802296513465,0.470746525939701,"1->1",13.71,2.68,0.0660113872,0.0997124123
"8511","NYU_0050991","NYU_0051009",80,0.451780733129236,0.486935422396244,"1->1",10.9,-0.129999999999999,0.0448547132,0.0997124123
"8512","NYU_0050992","NYU_0051009",80,0.477315682789455,0.51950215513602,"1->1",10.66,-0.369999999999999,0.0889344947,0.0997124123
"8513","NYU_0050993","NYU_0051009",80,0.554151646272369,0.624353115250912,"1->1",10.87,-0.16,0.0940610311,0.0997124123
"8514","NYU_0050994","NYU_0051009",80,0.508270347616406,0.560394864831938,"1->1",15.66,4.63,0.0298932373,0.0997124123
"8515","NYU_0050995","NYU_0051009",80,0.504058854840793,0.554732687610465,"1->1",16.74,5.71,0.0884394843,0.0997124123
"8516","NYU_0050996","NYU_0051009",80,0.447223248739176,0.481223891673742,"1->1",15.81,4.78,0.0531548557,0.0997124123
"8517","NYU_0050997","NYU_0051009",80,0.408788766344785,0.434156106166246,"1->1",16.27,5.24,0.1530317384,0.0997124123
"8518","NYU_0050998","NYU_0051009",80,0.454524106760346,0.490387719730792,"1->1",13.04,2.01,0.1079670691,0.0997124123
"8519","NYU_0050999","NYU_0051009",80,0.388702710980249,0.410270943314303,"1->1",14.53,3.5,0.0760885748,0.0997124123
"8520","NYU_0051000","NYU_0051009",80,0.446369112982282,0.480156719615055,"1->1",13.33,2.3,0.1008784696,0.0997124123
"8521","NYU_0051001","NYU_0051009",80,0.417228163835626,0.444331248778737,"1->1",10.71,-0.319999999999999,0.1268449328,0.0997124123
"8522","NYU_0051002","NYU_0051009",80,0.512838699467257,0.566573908765493,"1->1",7.228,-3.802,0.1019173857,0.0997124123
"8523","NYU_0051003","NYU_0051009",80,0.460106355453312,0.497446196316535,"1->1",8.51,-2.52,0.0647123452,0.0997124123
"8524","NYU_0051006","NYU_0051009",80,0.46490270335908,0.503547755957553,"1->1",11.11,0.0800000000000001,0.0422179437,0.0997124123
"8525","NYU_0051007","NYU_0051009",80,0.491752159092444,0.538368724674254,"1->1",11.92,0.890000000000001,0.0666752323,0.0997124123
"8526","NYU_0051008","NYU_0051009",80,0.462860561525167,0.500945681874356,"1->1",12.37,1.34,0.0919825261,0.0997124123
"8528","NYU_0051011","NYU_0051009",80,0.455579939390753,0.491719282421212,"1->1",8.79,-2.24,0.1899903095,0.0997124123
"8529","NYU_0051012","NYU_0051009",80,0.417759855649563,0.444975178348375,"1->1",9.79,-1.24,0.1624530533,0.0997124123
"8530","NYU_0051013","NYU_0051009",80,0.420063390741905,0.447768993890822,"1->1",7.15,-3.88,0.1190914314,0.0997124123
"8531","NYU_0051014","NYU_0051009",80,0.386788814150562,0.408018379620343,"1->1",11.005,-0.0249999999999986,0.0392469018,0.0997124123
"8532","NYU_0051015","NYU_0051009",80,0.426599813886818,0.455732630678589,"1->1",29.98,18.95,0.0377327734,0.0997124123
"8533","NYU_0051016","NYU_0051009",80,0.47753496132874,0.519786170761905,"1->1",22.99,11.96,0.0252255266,0.0997124123
"8534","NYU_0051017","NYU_0051009",80,0.408705422638484,0.434056044786072,"1->1",22.04,11.01,0.0613458101,0.0997124123
"8535","NYU_0051018","NYU_0051009",80,0.500481300722586,0.54994808469656,"1->1",20.25,9.22,0.0409004375,0.0997124123
"8536","NYU_0051019","NYU_0051009",80,0.391778195646215,0.413898930379102,"1->1",22.29,11.26,0.0344321776,0.0997124123
"8537","NYU_0051020","NYU_0051009",80,0.415337822826978,0.442044660059381,"1->1",28.58,17.55,0.0779264026,0.0997124123
"8538","NYU_0051021","NYU_0051009",80,0.376297629950213,0.395739506215532,"1->1",23.66,12.63,0.0848770744,0.0997124123
"8539","NYU_0051023","NYU_0051009",80,0.505932304250902,0.557247456462105,"1->1",20.62,9.59,0.0385571762,0.0997124123
"8540","NYU_0051024","NYU_0051009",80,0.349339296729175,0.364691014297155,"1->1",39.1,28.07,0.0366490587,0.0997124123
"8541","NYU_0051025","NYU_0051009",80,0.468259441616331,0.507838613362931,"1->1",19.64,8.61,0.040215755,0.0997124123
"8542","NYU_0051026","NYU_0051009",80,0.370130737007399,0.388574581975281,"1->1",18.58,7.55,0.0295316742,0.0997124123
"8543","NYU_0051027","NYU_0051009",80,0.452353049799829,0.487654742602489,"1->1",22.98,11.95,0.0342509989,0.0997124123
"8544","NYU_0051028","NYU_0051009",80,0.423939073301761,0.452484437417031,"1->1",29.18,18.15,0.0255498234,0.0997124123
"8545","NYU_0051029","NYU_0051009",80,0.377862150846138,0.397563360140425,"1->1",26.516,15.486,0.0705406824,0.0997124123
"8546","NYU_0051030","NYU_0051009",80,0.516341210508205,0.571337968029778,"1->1",7.29,-3.74,0.2880049502,0.0997124123
"8547","NYU_0051032","NYU_0051009",80,0.464107193360962,0.502533378946407,"1->1",7.15,-3.88,0.114858219,0.0997124123
"8548","NYU_0051033","NYU_0051009",80,0.415846690369043,0.442659767005272,"1->1",9.98,-1.05,0.1839758968,0.0997124123
"8549","NYU_0051034","NYU_0051009",80,0.426339921423365,0.455414961668855,"1->1",10.65,-0.379999999999999,0.0927398553,0.0997124123
"8550","NYU_0051035","NYU_0051009",80,0.547597060483276,0.614942740797397,"1->1",10.27,-0.76,0.1644861738,0.0997124123
"8577","NYU_0051064","NYU_0051009",80,0.460699416810684,0.498198784439384,"2->1",7.26,-3.77,0.0452675816,0.0997124123
"8578","NYU_0051065","NYU_0051009",80,0.417060590053136,0.44412837263257,"2->1",10.52,-0.51,0.0706369177,0.0997124123
"8579","NYU_0051066","NYU_0051009",80,0.461339361309848,0.499011452567654,"2->1",18.59,7.56,0.0572455082,0.0997124123
"8580","NYU_0051067","NYU_0051009",80,0.404633110037468,0.429176789361406,"2->1",23.65,12.62,0.043603068,0.0997124123
"8581","NYU_0051068","NYU_0051009",80,0.434602582836902,0.465557133494251,"2->1",31.78,20.75,0.0631360023,0.0997124123
"8582","NYU_0051069","NYU_0051009",80,0.424970989666266,0.453743121043806,"2->1",8.15,-2.88,0.0270431968,0.0997124123
"8584","NYU_0051071","NYU_0051009",80,0.509381351272575,0.561894000765297,"2->1",10.69,-0.34,0.0473618573,0.0997124123
"8585","NYU_0051072","NYU_0051009",80,0.402632706524794,0.4267870490809,"2->1",11.91,0.880000000000001,0.0348287061,0.0997124123
"8586","NYU_0051073","NYU_0051009",80,0.48404849766631,0.528258165111218,"2->1",12.49,1.46,0.0798692294,0.0997124123
"8587","NYU_0051074","NYU_0051009",80,0.380262314564906,0.400366271300785,"2->1",12.81,1.78,0.0289910708,0.0997124123
"8588","NYU_0051075","NYU_0051009",80,0.552147033738836,0.621464728126996,"2->1",14.2,3.17,0.0537673424,0.0997124123
"8589","NYU_0051076","NYU_0051009",80,0.424968884603003,0.45374055201544,"2->1",16.93,5.9,0.0273571018,0.0997124123
"8590","NYU_0051077","NYU_0051009",80,0.516303326301296,0.57128631324052,"2->1",17.3,6.27,0.1895818983,0.0997124123
"8591","NYU_0051078","NYU_0051009",80,0.467999636506289,0.507505894481323,"2->1",6.47,-4.56,0.0531895439,0.0997124123
"8592","NYU_0051079","NYU_0051009",80,0.387641210120482,0.409021122399273,"2->1",7.19,-3.84,0.0851000314,0.0997124123
"8593","NYU_0051080","NYU_0051009",80,0.43192433184879,0.462259938406164,"2->1",8.01,-3.02,0.0381331032,0.0997124123
"8594","NYU_0051081","NYU_0051009",80,0.437886798422431,0.469613278867711,"2->1",8.82,-2.21,0.0251127323,0.0997124123
"8595","NYU_0051082","NYU_0051009",80,0.488143606345161,0.533620307911212,"2->1",8.88,-2.15,0.0975685762,0.0997124123
"8596","NYU_0051083","NYU_0051009",80,0.343721872256217,0.358306942535637,"2->1",8.93,-2.1,0.0709534605,0.0997124123
"8597","NYU_0051084","NYU_0051009",80,0.429242130740555,0.458967265685483,"2->1",9.23,-1.8,0.0851070069,0.0997124123
"8598","NYU_0051085","NYU_0051009",80,0.490371044956141,0.536548734797576,"2->1",9.81,-1.22,0.0478370306,0.0997124123
"8599","NYU_0051086","NYU_0051009",80,0.436895373605265,0.46838731317982,"2->1",10.46,-0.569999999999999,0.0478035768,0.0997124123
"8600","NYU_0051087","NYU_0051009",80,0.450816398380258,0.485724447778043,"2->1",10.52,-0.51,0.1206240754,0.0997124123
"8601","NYU_0051088","NYU_0051009",80,0.474960179940746,0.51645608215596,"2->1",10.73,-0.299999999999999,0.0440091915,0.0997124123
"8602","NYU_0051089","NYU_0051009",80,0.47753918541406,0.519791642670274,"2->1",10.76,-0.27,0.0767718327,0.0997124123
"8603","NYU_0051090","NYU_0051009",80,0.405365198320282,0.430052518602888,"2->1",11.03,0,0.0372375192,0.0997124123
"8605","NYU_0051093","NYU_0051009",80,0.446699566066626,0.480569472760262,"2->1",11.69,0.66,0.0592187022,0.0997124123
"8606","NYU_0051094","NYU_0051009",80,0.442116899226118,0.474858969185407,"2->1",12.1,1.07,0.0948304144,0.0997124123
"8607","NYU_0051095","NYU_0051009",80,0.36022761775527,0.37714743518541,"2->1",12.23,1.2,0.1419271174,0.0997124123
"8608","NYU_0051096","NYU_0051009",80,0.380101307743561,0.40017806088178,"2->1",13.18,2.15,0.0253716619,0.0997124123
"8609","NYU_0051097","NYU_0051009",80,0.457313702443934,0.493909329010868,"2->1",13.583,2.553,0.0497588736,0.0997124123
"8610","NYU_0051098","NYU_0051009",80,0.50816886475414,0.56025804252257,"2->1",13.628,2.598,0.0511808611,0.0997124123
"8611","NYU_0051099","NYU_0051009",80,0.543405447138857,0.608975389543387,"2->1",13.72,2.69,0.0428363666,0.0997124123
"8612","NYU_0051100","NYU_0051009",80,0.394590658335136,0.417225694637454,"2->1",14.36,3.33,0.0571858186,0.0997124123
"8613","NYU_0051101","NYU_0051009",80,0.432723075354843,0.463242286609571,"2->1",14.425,3.395,0.0911379993,0.0997124123
"8614","NYU_0051102","NYU_0051009",80,0.402443830426456,0.426561649973175,"2->1",14.653,3.623,0.0897834659,0.0997124123
"8615","NYU_0051103","NYU_0051009",80,0.396087931486048,0.419000332051487,"2->1",14.66,3.63,0.0728397562,0.0997124123
"8616","NYU_0051104","NYU_0051009",80,0.432644966223911,0.463146185948991,"2->1",15.27,4.24,0.0412830992,0.0997124123
"8617","NYU_0051105","NYU_0051009",80,0.377629843697229,0.397292387326268,"2->1",15.284,4.254,0.025919197,0.0997124123
"8618","NYU_0051106","NYU_0051009",80,0.488645433539218,0.534279331513826,"2->1",15.42,4.39,0.0369307509,0.0997124123
"8619","NYU_0051107","NYU_0051009",80,0.346064956083148,0.360966371174704,"2->1",15.53,4.5,0.0348723828,0.0997124123
"8620","NYU_0051109","NYU_0051009",80,0.431406656589616,0.461623711765814,"2->1",16.13,5.1,0.0790389168,0.0997124123
"8621","NYU_0051110","NYU_0051009",80,0.462996773242076,0.501119046045263,"2->1",16.28,5.25,0.0429179136,0.0997124123
"8622","NYU_0051111","NYU_0051009",80,0.51684500256241,0.572025146315126,"2->1",16.55,5.52,0.037453664,0.0997124123
"8623","NYU_0051112","NYU_0051009",80,0.37102088269068,0.389606427422533,"2->1",19.228,8.198,0.0474193773,0.0997124123
"8624","NYU_0051113","NYU_0051009",80,0.534488600781443,0.596407930438472,"2->1",22.38,11.35,0.0339015398,0.0997124123
"8625","NYU_0051114","NYU_0051009",80,0.469233012329646,0.509086338150983,"2->1",22.48,11.45,0.0368026756,0.0997124123
"8626","NYU_0051116","NYU_0051009",80,0.457106421141188,0.493647265724001,"2->1",25.34,14.31,0.0374164946,0.0997124123
"8627","NYU_0051117","NYU_0051009",80,0.442798464870195,0.475706444027429,"2->1",28.203,17.173,0.0357093783,0.0997124123
"8628","NYU_0051118","NYU_0051009",80,0.431239762458691,0.461418672116943,"2->1",29.02,17.99,0.0529846877,0.0997124123
"8629","NYU_0051121","NYU_0051009",80,0.466971130995175,0.506189756537158,"2->1",10.74,-0.289999999999999,0.0383245723,0.0997124123
"8630","NYU_0051122","NYU_0051009",80,0.410355890879666,0.436039103192469,"2->1",11.92,0.890000000000001,0.0938325036,0.0997124123
"8631","NYU_0051123","NYU_0051009",80,0.410138370602063,0.435777565393039,"2->1",12.07,1.04,0.1126807042,0.0997124123
"8632","NYU_0051124","NYU_0051009",80,0.463219228535834,0.501402237035819,"2->1",12.67,1.64,0.0268966375,0.0997124123
"8633","NYU_0051126","NYU_0051009",80,0.467861709665412,0.507329300855961,"2->1",16.31,5.28,0.0404214956,0.0997124123
"8634","NYU_0051127","NYU_0051009",80,0.410276174772157,0.435943249174622,"2->1",16.55,5.52,0.2255591566,0.0997124123
"8635","NYU_0051128","NYU_0051009",80,0.347675138353608,0.362796787621691,"2->1",16.88,5.85,0.0257168348,0.0997124123
"8636","NYU_0051129","NYU_0051009",80,0.412162391485096,0.438213342907114,"2->1",17.7,6.67,0.0477567166,0.0997124123
"8637","NYU_0051130","NYU_0051009",80,0.41000704330909,0.43561968979896,"2->1",19.13,8.1,0.0753975351,0.0997124123
"8638","NYU_0051131","NYU_0051009",80,0.583603540133437,0.667910207891712,"2->1",19.73,8.7,0.0328269334,0.0997124123
"8639","NYU_0051146","NYU_0051009",80,0.399540434527002,0.423101948087418,"2->1",20.02,8.99,0.0261974736,0.0997124123
"8640","NYU_0051147","NYU_0051009",80,0.459794105880185,0.497050164546669,"2->1",20.04,9.01,0.0492660521,0.0997124123
"8641","NYU_0051148","NYU_0051009",80,0.276737236852547,0.284145239124481,"2->1",20.3,9.27,0.0420646403,0.0997124123
"8642","NYU_0051149","NYU_0051009",80,0.473029182184578,0.513965527408671,"2->1",20.56,9.53,0.0942693452,0.0997124123
"8643","NYU_0051150","NYU_0051009",80,0.412045929080084,0.438073055516937,"2->1",22.77,11.74,0.1259249417,0.0997124123
"8644","NYU_0051151","NYU_0051009",80,0.458355131074032,0.495226946865462,"2->1",23.08,12.05,0.0451036648,0.0997124123
"8645","NYU_0051152","NYU_0051009",80,0.464242714449146,0.502706118144223,"2->1",23.35,12.32,0.045205088,0.0997124123
"8646","NYU_0051153","NYU_0051009",80,0.394486786430466,0.417102673101456,"2->1",26.17,15.14,0.045803022,0.0997124123
"8647","NYU_0051154","NYU_0051009",80,0.447135237757126,0.481113882170973,"2->1",30.08,19.05,0.0520910788,0.0997124123
"8648","NYU_0051155","NYU_0051009",80,0.405517023408951,0.430234210690801,"2->1",30.78,19.75,0.0433187811,0.0997124123
"8649","NYU_0051156","NYU_0051009",80,0.392539291427277,0.41479834599585,"2->1",21.15,10.12,0.1007146113,0.0997124123
"8650","NYU_0051159","NYU_0051009",80,0.52551856873671,0.583933596149243,"2->1",12.81,1.78,0.2620693419,0.0997124123
"8833","NYU_0050964","NYU_0051011",80,0.673921905250493,0.817893845626999,"1->1",12.75,3.96,0.0854908734,0.1899903095
"8834","NYU_0050965","NYU_0051011",80,0.692667442519814,0.853065260770252,"1->1",9.25,0.460000000000001,0.1110808926,0.1899903095
"8835","NYU_0050966","NYU_0051011",80,0.692919349529926,0.853549662595045,"1->1",15.14,6.35,0.036640721,0.1899903095
"8837","NYU_0050968","NYU_0051011",80,0.685650516126003,0.839700729160826,"1->1",9.95,1.16,0.0367919812,0.1899903095
"8838","NYU_0050969","NYU_0051011",80,0.708645442941078,0.884457631153766,"1->1",7.61,-1.18,0.1387885396,0.1899903095
"8839","NYU_0050970","NYU_0051011",80,0.675670654970608,0.821104629318958,"1->1",8.9,0.110000000000001,0.0370731675,0.1899903095
"8840","NYU_0050972","NYU_0051011",80,0.69481471488759,0.857204808379108,"1->1",13.95,5.16,0.089424964,0.1899903095
"8841","NYU_0050973","NYU_0051011",80,0.534519815513574,0.596451629868199,"1->1",17.88,9.09,0.0536008612,0.1899903095
"8842","NYU_0050974","NYU_0051011",80,0.699051321225637,0.865442790069853,"1->1",11.56,2.77,0.0443430682,0.1899903095
"8843","NYU_0050976","NYU_0051011",80,0.689214924369729,0.84645878002909,"1->1",14.65,5.86,0.0746069509,0.1899903095
"8846","NYU_0050979","NYU_0051011",80,0.739313544699376,0.948963717677671,"1->1",9.37,0.58,0.1757805414,0.1899903095
"8847","NYU_0050981","NYU_0051011",80,0.680532983674323,0.830106120534751,"1->1",12.96,4.17,0.0734356056,0.1899903095
"8848","NYU_0050982","NYU_0051011",80,0.697908926510858,0.863212094967016,"1->1",9.46,0.670000000000002,0.0315260914,0.1899903095
"8849","NYU_0050983","NYU_0051011",80,0.671460339268188,0.813397707245647,"1->1",10.48,1.69,0.0896981833,0.1899903095
"8850","NYU_0050984","NYU_0051011",80,0.792777911847774,1.07886524708916,"1->1",13.2,4.41,0.1909341352,0.1899903095
