"","train","test","roi","pearsons.correlation","r_std","diag_dir","train_age","del_age","train_motion","test_motion"
"5382","NYU_0050974","NYU_0050989",179,0.652725111964409,0.780032068332532,"1->1",11.56,1.78,0.0443430682,0.0678401483
"5383","NYU_0050976","NYU_0050989",179,0.619680651973195,0.72448649552369,"1->1",14.65,4.87,0.0746069509,0.0678401483
"5386","NYU_0050979","NYU_0050989",179,0.570222923278374,0.647853114791306,"1->1",9.37,-0.41,0.1757805414,0.0678401483
"5387","NYU_0050981","NYU_0050989",179,0.638991075364691,0.756466726774609,"1->1",12.96,3.18,0.0734356056,0.0678401483
"5388","NYU_0050982","NYU_0050989",179,0.545923353693695,0.612555321246044,"1->1",9.46,-0.319999999999999,0.0315260914,0.0678401483
"5389","NYU_0050983","NYU_0050989",179,0.632205886833991,0.745082188601669,"1->1",10.48,0.700000000000001,0.0896981833,0.0678401483
"5390","NYU_0050984","NYU_0050989",179,0.558850774780696,0.63116047426747,"1->1",13.2,3.42,0.1909341352,0.0678401483
"5391","NYU_0050985","NYU_0050989",179,0.680495763975914,0.830036797224117,"1->1",13.09,3.31,0.0508660769,0.0678401483
"5392","NYU_0050986","NYU_0050989",179,0.572899795995919,0.651828771525248,"1->1",8.53,-1.25,0.0606959987,0.0678401483
"5393","NYU_0050987","NYU_0050989",179,0.644902599066495,0.766522165241302,"1->1",8.56,-1.22,0.0975560283,0.0678401483
"5394","NYU_0050988","NYU_0050989",179,0.654013791158247,0.782280649094318,"1->1",14.21,4.43,0.0355119788,0.0678401483
"5395","NYU_0050990","NYU_0050989",179,0.615413308125079,0.717588445606126,"1->1",13.71,3.93,0.0660113872,0.0678401483
"5396","NYU_0050991","NYU_0050989",179,0.62728970607201,0.736934863447352,"1->1",10.9,1.12,0.0448547132,0.0678401483
"5397","NYU_0050992","NYU_0050989",179,0.674506699738647,0.8189660073711,"1->1",10.66,0.880000000000001,0.0889344947,0.0678401483
"5398","NYU_0050993","NYU_0050989",179,0.634049417188707,0.748159106698031,"1->1",10.87,1.09,0.0940610311,0.0678401483
"5399","NYU_0050994","NYU_0050989",179,0.670097207899541,0.810919535182974,"1->1",15.66,5.88,0.0298932373,0.0678401483
"5400","NYU_0050995","NYU_0050989",179,0.638508478824907,0.755651528056984,"1->1",16.74,6.96,0.0884394843,0.0678401483
"5401","NYU_0050996","NYU_0050989",179,0.593348251771902,0.682817868054515,"1->1",15.81,6.03,0.0531548557,0.0678401483
"5402","NYU_0050997","NYU_0050989",179,0.584639418092571,0.669482574456303,"1->1",16.27,6.49,0.1530317384,0.0678401483
"5403","NYU_0050998","NYU_0050989",179,0.69820015521571,0.86378010246584,"1->1",13.04,3.26,0.1079670691,0.0678401483
"5404","NYU_0050999","NYU_0050989",179,0.660378021781549,0.793483704544694,"1->1",14.53,4.75,0.0760885748,0.0678401483
"5405","NYU_0051000","NYU_0050989",179,0.593956318488042,0.683756855760253,"1->1",13.33,3.55,0.1008784696,0.0678401483
"5406","NYU_0051001","NYU_0050989",179,0.610985499470163,0.710492381418416,"1->1",10.71,0.930000000000001,0.1268449328,0.0678401483
"5407","NYU_0051002","NYU_0050989",179,0.623432527038707,0.730600394128766,"1->1",7.228,-2.552,0.1019173857,0.0678401483
"5408","NYU_0051003","NYU_0050989",179,0.665362758947474,0.802375584674637,"1->1",8.51,-1.27,0.0647123452,0.0678401483
"5409","NYU_0051006","NYU_0050989",179,0.548497978690202,0.616230422177347,"1->1",11.11,1.33,0.0422179437,0.0678401483
"5410","NYU_0051007","NYU_0050989",179,0.630880360641911,0.742877214580025,"1->1",11.92,2.14,0.0666752323,0.0678401483
"5411","NYU_0051008","NYU_0050989",179,0.625167195379359,0.733442953366224,"1->1",12.37,2.59,0.0919825261,0.0678401483
"5412","NYU_0051009","NYU_0050989",179,0.554366122011694,0.624662694701971,"1->1",11.03,1.25,0.0997124123,0.0678401483
"5414","NYU_0051011","NYU_0050989",179,0.653631275051674,0.781612517416875,"1->1",8.79,-0.99,0.1899903095,0.0678401483
"5415","NYU_0051012","NYU_0050989",179,0.566358609938086,0.642145472693222,"1->1",9.79,0.00999999999999979,0.1624530533,0.0678401483
"5416","NYU_0051013","NYU_0050989",179,0.581783125426302,0.665153956702145,"1->1",7.15,-2.63,0.1190914314,0.0678401483
"5417","NYU_0051014","NYU_0050989",179,0.597800528516757,0.689717564776265,"1->1",11.005,1.225,0.0392469018,0.0678401483
"5418","NYU_0051015","NYU_0050989",179,0.623416291925239,0.730573837613233,"1->1",29.98,20.2,0.0377327734,0.0678401483
"5419","NYU_0051016","NYU_0050989",179,0.63520927881144,0.75010112593744,"1->1",22.99,13.21,0.0252255266,0.0678401483
"5420","NYU_0051017","NYU_0050989",179,0.618168610399074,0.722035589324404,"1->1",22.04,12.26,0.0613458101,0.0678401483
"5421","NYU_0051018","NYU_0050989",179,0.67239866084549,0.815108379500068,"1->1",20.25,10.47,0.0409004375,0.0678401483
"5422","NYU_0051019","NYU_0050989",179,0.558006071168037,0.629932988442135,"1->1",22.29,12.51,0.0344321776,0.0678401483
"5423","NYU_0051020","NYU_0050989",179,0.513313748799217,0.567218696771737,"1->1",28.58,18.8,0.0779264026,0.0678401483
"5424","NYU_0051021","NYU_0050989",179,0.532653541068454,0.593842494015674,"1->1",23.66,13.88,0.0848770744,0.0678401483
"5425","NYU_0051023","NYU_0050989",179,0.646966068477231,0.770062976170117,"1->1",20.62,10.84,0.0385571762,0.0678401483
"5426","NYU_0051024","NYU_0050989",179,0.675839336889634,0.82141507435886,"1->1",39.1,29.32,0.0366490587,0.0678401483
"5427","NYU_0051025","NYU_0050989",179,0.585349721136627,0.670562421399571,"1->1",19.64,9.86,0.040215755,0.0678401483
"5428","NYU_0051026","NYU_0050989",179,0.556210740797051,0.627329662389109,"1->1",18.58,8.8,0.0295316742,0.0678401483
"5429","NYU_0051027","NYU_0050989",179,0.601171930313757,0.694980337788095,"1->1",22.98,13.2,0.0342509989,0.0678401483
"5430","NYU_0051028","NYU_0050989",179,0.564889141536615,0.639984709361731,"1->1",29.18,19.4,0.0255498234,0.0678401483
"5431","NYU_0051029","NYU_0050989",179,0.60853410037003,0.706590068380977,"1->1",26.516,16.736,0.0705406824,0.0678401483
"5432","NYU_0051030","NYU_0050989",179,0.64681835814363,0.76980897342315,"1->1",7.29,-2.49,0.2880049502,0.0678401483
"5433","NYU_0051032","NYU_0050989",179,0.640555903087833,0.759115882970569,"1->1",7.15,-2.63,0.114858219,0.0678401483
"5434","NYU_0051033","NYU_0050989",179,0.677161698641525,0.823853297831738,"1->1",9.98,0.200000000000001,0.1839758968,0.0678401483
"5435","NYU_0051034","NYU_0050989",179,0.626071162282831,0.734928274282475,"1->1",10.65,0.870000000000001,0.0927398553,0.0678401483
"5436","NYU_0051035","NYU_0050989",179,0.662126541016076,0.796590833316103,"1->1",10.27,0.49,0.1644861738,0.0678401483
"5463","NYU_0051064","NYU_0050989",179,0.576032564045004,0.656504641189932,"2->1",7.26,-2.52,0.0452675816,0.0678401483
"5464","NYU_0051065","NYU_0050989",179,0.621873365115205,0.728054002947133,"2->1",10.52,0.74,0.0706369177,0.0678401483
"5465","NYU_0051066","NYU_0050989",179,0.657529186827399,0.788448446896911,"2->1",18.59,8.81,0.0572455082,0.0678401483
"5466","NYU_0051067","NYU_0050989",179,0.619058845262835,0.723477693000126,"2->1",23.65,13.87,0.043603068,0.0678401483
"5467","NYU_0051068","NYU_0050989",179,0.682360815203091,0.833518616759833,"2->1",31.78,22,0.0631360023,0.0678401483
"5468","NYU_0051069","NYU_0050989",179,0.642312781124796,0.762100922774717,"2->1",8.15,-1.63,0.0270431968,0.0678401483
"5470","NYU_0051071","NYU_0050989",179,0.679552197886484,0.828281544406589,"2->1",10.69,0.91,0.0473618573,0.0678401483
"5471","NYU_0051072","NYU_0050989",179,0.565474565490873,0.640844906665077,"2->1",11.91,2.13,0.0348287061,0.0678401483
"5472","NYU_0051073","NYU_0050989",179,0.625525796056962,0.734031844986915,"2->1",12.49,2.71,0.0798692294,0.0678401483
"5473","NYU_0051074","NYU_0050989",179,0.633006141875777,0.746416370752439,"2->1",12.81,3.03,0.0289910708,0.0678401483
"5474","NYU_0051075","NYU_0050989",179,0.591434174223062,0.679868921747763,"2->1",14.2,4.42,0.0537673424,0.0678401483
"5475","NYU_0051076","NYU_0050989",179,0.527942393030791,0.587288120658944,"2->1",16.93,7.15,0.0273571018,0.0678401483
"5476","NYU_0051077","NYU_0050989",179,0.588929825647818,0.676026031267813,"2->1",17.3,7.52,0.1895818983,0.0678401483
"5477","NYU_0051078","NYU_0050989",179,0.668496049509851,0.80801910196503,"2->1",6.47,-3.31,0.0531895439,0.0678401483
"5478","NYU_0051079","NYU_0050989",179,0.510785711863006,0.563792261463408,"2->1",7.19,-2.59,0.0851000314,0.0678401483
"5479","NYU_0051080","NYU_0050989",179,0.54766006156984,0.61503272911386,"2->1",8.01,-1.77,0.0381331032,0.0678401483
"5480","NYU_0051081","NYU_0050989",179,0.691520184721063,0.850863254284274,"2->1",8.82,-0.959999999999999,0.0251127323,0.0678401483
"5481","NYU_0051082","NYU_0050989",179,0.633146286351446,0.746650251066434,"2->1",8.88,-0.899999999999999,0.0975685762,0.0678401483
"5482","NYU_0051083","NYU_0050989",179,0.653405323271118,0.781218126891885,"2->1",8.93,-0.85,0.0709534605,0.0678401483
"5483","NYU_0051084","NYU_0050989",179,0.685738122899321,0.839866080087765,"2->1",9.23,-0.549999999999999,0.0851070069,0.0678401483
"5484","NYU_0051085","NYU_0050989",179,0.635481641475556,0.750557852695135,"2->1",9.81,0.0300000000000011,0.0478370306,0.0678401483
"5485","NYU_0051086","NYU_0050989",179,0.592495599022023,0.681502945654249,"2->1",10.46,0.680000000000001,0.0478035768,0.0678401483
"5486","NYU_0051087","NYU_0050989",179,0.544768483694489,0.610911606387263,"2->1",10.52,0.74,0.1206240754,0.0678401483
"5487","NYU_0051088","NYU_0050989",179,0.617068096783487,0.720256398373344,"2->1",10.73,0.950000000000001,0.0440091915,0.0678401483
"5488","NYU_0051089","NYU_0050989",179,0.629619918592355,0.740786181201975,"2->1",10.76,0.98,0.0767718327,0.0678401483
"5489","NYU_0051090","NYU_0050989",179,0.544937423276085,0.611151872510958,"2->1",11.03,1.25,0.0372375192,0.0678401483
"5491","NYU_0051093","NYU_0050989",179,0.665494749756999,0.802612465018744,"2->1",11.69,1.91,0.0592187022,0.0678401483
"5492","NYU_0051094","NYU_0050989",179,0.688705289006574,0.845488662945876,"2->1",12.1,2.32,0.0948304144,0.0678401483
"5493","NYU_0051095","NYU_0050989",179,0.57695747961,0.657889964377055,"2->1",12.23,2.45,0.1419271174,0.0678401483
"5494","NYU_0051096","NYU_0050989",179,0.569158233736638,0.646276853324165,"2->1",13.18,3.4,0.0253716619,0.0678401483
"5495","NYU_0051097","NYU_0050989",179,0.634729001449045,0.749296390683419,"2->1",13.583,3.803,0.0497588736,0.0678401483
"5496","NYU_0051098","NYU_0050989",179,0.566795202843169,0.642788475598907,"2->1",13.628,3.848,0.0511808611,0.0678401483
"5497","NYU_0051099","NYU_0050989",179,0.631459387730209,0.743839653941899,"2->1",13.72,3.94,0.0428363666,0.0678401483
"5498","NYU_0051100","NYU_0050989",179,0.601376786038314,0.69530119233438,"2->1",14.36,4.58,0.0571858186,0.0678401483
"5499","NYU_0051101","NYU_0050989",179,0.668911936959153,0.808771383420117,"2->1",14.425,4.645,0.0911379993,0.0678401483
"5500","NYU_0051102","NYU_0050989",179,0.556087595473396,0.62715137128944,"2->1",14.653,4.873,0.0897834659,0.0678401483
"5501","NYU_0051103","NYU_0050989",179,0.64317387118464,0.763568154430359,"2->1",14.66,4.88,0.0728397562,0.0678401483
"5502","NYU_0051104","NYU_0050989",179,0.647103151790034,0.770298779399076,"2->1",15.27,5.49,0.0412830992,0.0678401483
"5503","NYU_0051105","NYU_0050989",179,0.558394758507239,0.630497602643458,"2->1",15.284,5.504,0.025919197,0.0678401483
"5504","NYU_0051106","NYU_0050989",179,0.633528158275509,0.747287890369322,"2->1",15.42,5.64,0.0369307509,0.0678401483
"5505","NYU_0051107","NYU_0050989",179,0.579949801118841,0.662387064395785,"2->1",15.53,5.75,0.0348723828,0.0678401483
"5506","NYU_0051109","NYU_0050989",179,0.627838586687542,0.737840363251949,"2->1",16.13,6.35,0.0790389168,0.0678401483
"5507","NYU_0051110","NYU_0050989",179,0.567780268511372,0.644240979787817,"2->1",16.28,6.5,0.0429179136,0.0678401483
"5508","NYU_0051111","NYU_0050989",179,0.688540785871354,0.845175799373248,"2->1",16.55,6.77,0.037453664,0.0678401483
"5509","NYU_0051112","NYU_0050989",179,0.625218679410707,0.733527473437467,"2->1",19.228,9.448,0.0474193773,0.0678401483
"5510","NYU_0051113","NYU_0050989",179,0.634882930881926,0.749554219696835,"2->1",22.38,12.6,0.0339015398,0.0678401483
"5511","NYU_0051114","NYU_0050989",179,0.639170755657006,0.75677045853843,"2->1",22.48,12.7,0.0368026756,0.0678401483
"5512","NYU_0051116","NYU_0050989",179,0.588807349076551,0.675838538559274,"2->1",25.34,15.56,0.0374164946,0.0678401483
"5513","NYU_0051117","NYU_0050989",179,0.671053899155468,0.812657936789939,"2->1",28.203,18.423,0.0357093783,0.0678401483
"5514","NYU_0051118","NYU_0050989",179,0.665021257189527,0.801763046949591,"2->1",29.02,19.24,0.0529846877,0.0678401483
"5515","NYU_0051121","NYU_0050989",179,0.633228234967219,0.746787043233512,"2->1",10.74,0.960000000000001,0.0383245723,0.0678401483
"5516","NYU_0051122","NYU_0050989",179,0.534116019176262,0.595886487962763,"2->1",11.92,2.14,0.0938325036,0.0678401483
"5517","NYU_0051123","NYU_0050989",179,0.617742218694988,0.721345781391301,"2->1",12.07,2.29,0.1126807042,0.0678401483
"5518","NYU_0051124","NYU_0050989",179,0.593059188947807,0.682371858695659,"2->1",12.67,2.89,0.0268966375,0.0678401483
"5519","NYU_0051126","NYU_0050989",179,0.649515580788318,0.774460341967763,"2->1",16.31,6.53,0.0404214956,0.0678401483
"5520","NYU_0051127","NYU_0050989",179,0.640179427826122,0.758477712735292,"2->1",16.55,6.77,0.2255591566,0.0678401483
"5521","NYU_0051128","NYU_0050989",179,0.604539602285088,0.700270746130584,"2->1",16.88,7.1,0.0257168348,0.0678401483
"5522","NYU_0051129","NYU_0050989",179,0.535687142307665,0.598087311143173,"2->1",17.7,7.92,0.0477567166,0.0678401483
"5523","NYU_0051130","NYU_0050989",179,0.565760316192657,0.641265080774156,"2->1",19.13,9.35,0.0753975351,0.0678401483
"5524","NYU_0051131","NYU_0050989",179,0.565406248682026,0.64074448169952,"2->1",19.73,9.95,0.0328269334,0.0678401483
"5525","NYU_0051146","NYU_0050989",179,0.578313505819917,0.659925010701843,"2->1",20.02,10.24,0.0261974736,0.0678401483
"5526","NYU_0051147","NYU_0050989",179,0.600636497362613,0.694142301822366,"2->1",20.04,10.26,0.0492660521,0.0678401483
"5527","NYU_0051148","NYU_0050989",179,0.584217015796149,0.668841058177993,"2->1",20.3,10.52,0.0420646403,0.0678401483
"5528","NYU_0051149","NYU_0050989",179,0.632967619612905,0.746352094950133,"2->1",20.56,10.78,0.0942693452,0.0678401483
"5529","NYU_0051150","NYU_0050989",179,0.601810411794935,0.695980765894491,"2->1",22.77,12.99,0.1259249417,0.0678401483
"5530","NYU_0051151","NYU_0050989",179,0.56540371458751,0.640740756827519,"2->1",23.08,13.3,0.0451036648,0.0678401483
"5531","NYU_0051152","NYU_0050989",179,0.580515082588589,0.663239251499365,"2->1",23.35,13.57,0.045205088,0.0678401483
"5532","NYU_0051153","NYU_0050989",179,0.657065189663246,0.78763149342931,"2->1",26.17,16.39,0.045803022,0.0678401483
"5533","NYU_0051154","NYU_0050989",179,0.596926092957678,0.688357965586596,"2->1",30.08,20.3,0.0520910788,0.0678401483
"5534","NYU_0051155","NYU_0050989",179,0.552650049685498,0.622188642285498,"2->1",30.78,21,0.0433187811,0.0678401483
"5535","NYU_0051156","NYU_0050989",179,0.57127453654358,0.649412803484294,"2->1",21.15,11.37,0.1007146113,0.0678401483
"5536","NYU_0051159","NYU_0050989",179,0.629693968952759,0.740908876178,"2->1",12.81,3.03,0.2620693419,0.0678401483
"5546","NYU_0050964","NYU_0050990",179,0.784023838356599,1.05572931826324,"1->1",12.75,-0.960000000000001,0.0854908734,0.0660113872
"5547","NYU_0050965","NYU_0050990",179,0.84019019178789,1.22181990043324,"1->1",9.25,-4.46,0.1110808926,0.0660113872
"5548","NYU_0050966","NYU_0050990",179,0.735506722694424,0.940619437284289,"1->1",15.14,1.43,0.036640721,0.0660113872
"5550","NYU_0050968","NYU_0050990",179,0.818816433230894,1.1532152793693,"1->1",9.95,-3.76,0.0367919812,0.0660113872
"5551","NYU_0050969","NYU_0050990",179,0.809034907215822,1.12422906528653,"1->1",7.61,-6.1,0.1387885396,0.0660113872
"5552","NYU_0050970","NYU_0050990",179,0.81081349392997,1.12939906717946,"1->1",8.9,-4.81,0.0370731675,0.0660113872
"5553","NYU_0050972","NYU_0050990",179,0.820617646568537,1.15870575416605,"1->1",13.95,0.239999999999998,0.089424964,0.0660113872
"5554","NYU_0050973","NYU_0050990",179,0.821582889819015,1.16166849856572,"1->1",17.88,4.17,0.0536008612,0.0660113872
"5555","NYU_0050974","NYU_0050990",179,0.737766005595281,0.945559224437142,"1->1",11.56,-2.15,0.0443430682,0.0660113872
"5556","NYU_0050976","NYU_0050990",179,0.820829640919702,1.15935522146094,"1->1",14.65,0.94,0.0746069509,0.0660113872
"5559","NYU_0050979","NYU_0050990",179,0.821641265539952,1.16184814182101,"1->1",9.37,-4.34,0.1757805414,0.0660113872
"5560","NYU_0050981","NYU_0050990",179,0.821835062414335,1.16244490562758,"1->1",12.96,-0.75,0.0734356056,0.0660113872
"5561","NYU_0050982","NYU_0050990",179,0.813645554895185,1.13772186910036,"1->1",9.46,-4.25,0.0315260914,0.0660113872
"5562","NYU_0050983","NYU_0050990",179,0.802791174829893,1.10641410099799,"1->1",10.48,-3.23,0.0896981833,0.0660113872
"5563","NYU_0050984","NYU_0050990",179,0.797833001589064,1.09262162498189,"1->1",13.2,-0.510000000000002,0.1909341352,0.0660113872
"5564","NYU_0050985","NYU_0050990",179,0.849898177432518,1.25578599820566,"1->1",13.09,-0.620000000000001,0.0508660769,0.0660113872
"5565","NYU_0050986","NYU_0050990",179,0.802853837105043,1.10659037807833,"1->1",8.53,-5.18,0.0606959987,0.0660113872
"5566","NYU_0050987","NYU_0050990",179,0.799055996012495,1.09599553876732,"1->1",8.56,-5.15,0.0975560283,0.0660113872
"5567","NYU_0050988","NYU_0050990",179,0.797337441545266,1.0912596636688,"1->1",14.21,0.5,0.0355119788,0.0660113872
"5568","NYU_0050989","NYU_0050990",179,0.770210267456638,1.02084446461851,"1->1",9.78,-3.93,0.0678401483,0.0660113872
"5569","NYU_0050991","NYU_0050990",179,0.814644657573044,1.14068509697291,"1->1",10.9,-2.81,0.0448547132,0.0660113872
"5570","NYU_0050992","NYU_0050990",179,0.824415127304664,1.17044610267749,"1->1",10.66,-3.05,0.0889344947,0.0660113872
"5571","NYU_0050993","NYU_0050990",179,0.838234226805701,1.21520564298972,"1->1",10.87,-2.84,0.0940610311,0.0660113872
"5572","NYU_0050994","NYU_0050990",179,0.82741608741427,1.17988735300236,"1->1",15.66,1.95,0.0298932373,0.0660113872
"5573","NYU_0050995","NYU_0050990",179,0.822581469663629,1.16474882275074,"1->1",16.74,3.03,0.0884394843,0.0660113872
"5574","NYU_0050996","NYU_0050990",179,0.820541285013981,1.15847198190271,"1->1",15.81,2.1,0.0531548557,0.0660113872
"5575","NYU_0050997","NYU_0050990",179,0.802023484636972,1.10425852812052,"1->1",16.27,2.56,0.1530317384,0.0660113872
"5576","NYU_0050998","NYU_0050990",179,0.821077728841924,1.16011614566361,"1->1",13.04,-0.670000000000002,0.1079670691,0.0660113872
"5577","NYU_0050999","NYU_0050990",179,0.792731650245258,1.07874073392644,"1->1",14.53,0.819999999999999,0.0760885748,0.0660113872
"5578","NYU_0051000","NYU_0050990",179,0.795282436816242,1.08564317317313,"1->1",13.33,-0.380000000000001,0.1008784696,0.0660113872
"5579","NYU_0051001","NYU_0050990",179,0.779927062689994,1.04518432089754,"1->1",10.71,-3,0.1268449328,0.0660113872
"5580","NYU_0051002","NYU_0050990",179,0.802876152787128,1.10665316702701,"1->1",7.228,-6.482,0.1019173857,0.0660113872
"5581","NYU_0051003","NYU_0050990",179,0.818353678803034,1.15181264615008,"1->1",8.51,-5.2,0.0647123452,0.0660113872
"5582","NYU_0051006","NYU_0050990",179,0.790641500321629,1.07314056136619,"1->1",11.11,-2.6,0.0422179437,0.0660113872
"5583","NYU_0051007","NYU_0050990",179,0.790097874698272,1.07169211193052,"1->1",11.92,-1.79,0.0666752323,0.0660113872
"5584","NYU_0051008","NYU_0050990",179,0.819193797677598,1.15436148068608,"1->1",12.37,-1.34,0.0919825261,0.0660113872
"5585","NYU_0051009","NYU_0050990",179,0.804606541502513,1.11154130145245,"1->1",11.03,-2.68,0.0997124123,0.0660113872
"5587","NYU_0051011","NYU_0050990",179,0.770766207343176,1.02221260300557,"1->1",8.79,-4.92,0.1899903095,0.0660113872
"5588","NYU_0051012","NYU_0050990",179,0.785212441520878,1.05882163122591,"1->1",9.79,-3.92,0.1624530533,0.0660113872
"5589","NYU_0051013","NYU_0050990",179,0.818634752545514,1.15266421146012,"1->1",7.15,-6.56,0.1190914314,0.0660113872
"5590","NYU_0051014","NYU_0050990",179,0.818802921697189,1.15317427950732,"1->1",11.005,-2.705,0.0392469018,0.0660113872
"5591","NYU_0051015","NYU_0050990",179,0.812198057699418,1.13345393744329,"1->1",29.98,16.27,0.0377327734,0.0660113872
"5592","NYU_0051016","NYU_0050990",179,0.807350211605786,1.11937155372073,"1->1",22.99,9.28,0.0252255266,0.0660113872
"5593","NYU_0051017","NYU_0050990",179,0.805009659251847,1.11268559971336,"1->1",22.04,8.33,0.0613458101,0.0660113872
"5594","NYU_0051018","NYU_0050990",179,0.737110032916644,0.944121271118108,"1->1",20.25,6.54,0.0409004375,0.0660113872
"5595","NYU_0051019","NYU_0050990",179,0.80034290127098,1.0995655188512,"1->1",22.29,8.58,0.0344321776,0.0660113872
"5596","NYU_0051020","NYU_0050990",179,0.783500718212296,1.05437308871893,"1->1",28.58,14.87,0.0779264026,0.0660113872
"5597","NYU_0051021","NYU_0050990",179,0.808662997758817,1.12315344654466,"1->1",23.66,9.95,0.0848770744,0.0660113872
"5598","NYU_0051023","NYU_0050990",179,0.792833816252491,1.07901574667539,"1->1",20.62,6.91,0.0385571762,0.0660113872
"5599","NYU_0051024","NYU_0050990",179,0.764669471528134,1.00736382674759,"1->1",39.1,25.39,0.0366490587,0.0660113872
"5600","NYU_0051025","NYU_0050990",179,0.800596638710997,1.10027182025519,"1->1",19.64,5.93,0.040215755,0.0660113872
"5601","NYU_0051026","NYU_0050990",179,0.802739106647441,1.10626766441241,"1->1",18.58,4.87,0.0295316742,0.0660113872
"5602","NYU_0051027","NYU_0050990",179,0.79206131149822,1.07693926876231,"1->1",22.98,9.27,0.0342509989,0.0660113872
"5603","NYU_0051028","NYU_0050990",179,0.784340939530761,1.0565528337879,"1->1",29.18,15.47,0.0255498234,0.0660113872
"5604","NYU_0051029","NYU_0050990",179,0.782800248920731,1.05256156934031,"1->1",26.516,12.806,0.0705406824,0.0660113872
"5605","NYU_0051030","NYU_0050990",179,0.794796847929438,1.08432332186508,"1->1",7.29,-6.42,0.2880049502,0.0660113872
"5606","NYU_0051032","NYU_0050990",179,0.81225214292417,1.13361287588895,"1->1",7.15,-6.56,0.114858219,0.0660113872
"5607","NYU_0051033","NYU_0050990",179,0.80640354389643,1.11665864291228,"1->1",9.98,-3.73,0.1839758968,0.0660113872
"5608","NYU_0051034","NYU_0050990",179,0.788305945369055,1.06694097883487,"1->1",10.65,-3.06,0.0927398553,0.0660113872
"5609","NYU_0051035","NYU_0050990",179,0.820154356317732,1.15728881987001,"1->1",10.27,-3.44,0.1644861738,0.0660113872
"5636","NYU_0051064","NYU_0050990",179,0.797213184809966,1.09091862886393,"2->1",7.26,-6.45,0.0452675816,0.0660113872
"5637","NYU_0051065","NYU_0050990",179,0.77393434064837,1.03006483248349,"2->1",10.52,-3.19,0.0706369177,0.0660113872
"5638","NYU_0051066","NYU_0050990",179,0.791687072435793,1.07593577247504,"2->1",18.59,4.88,0.0572455082,0.0660113872
"5639","NYU_0051067","NYU_0050990",179,0.791647657313868,1.07583017630049,"2->1",23.65,9.94,0.043603068,0.0660113872
"5640","NYU_0051068","NYU_0050990",179,0.78469681940248,1.05747832679439,"2->1",31.78,18.07,0.0631360023,0.0660113872
"5641","NYU_0051069","NYU_0050990",179,0.805145633979892,1.1130720562705,"2->1",8.15,-5.56,0.0270431968,0.0660113872
"5643","NYU_0051071","NYU_0050990",179,0.763282093096277,1.00403150552489,"2->1",10.69,-3.02,0.0473618573,0.0660113872
"5644","NYU_0051072","NYU_0050990",179,0.78247612178322,1.05172506343857,"2->1",11.91,-1.8,0.0348287061,0.0660113872
"5645","NYU_0051073","NYU_0050990",179,0.791937074773568,1.07660595965889,"2->1",12.49,-1.22,0.0798692294,0.0660113872
"5646","NYU_0051074","NYU_0050990",179,0.757433041614211,0.990165867492609,"2->1",12.81,-0.9,0.0289910708,0.0660113872
"5647","NYU_0051075","NYU_0050990",179,0.822227744953756,1.16365590109727,"2->1",14.2,0.489999999999998,0.0537673424,0.0660113872
"5648","NYU_0051076","NYU_0050990",179,0.805556088608372,1.11424007874389,"2->1",16.93,3.22,0.0273571018,0.0660113872
"5649","NYU_0051077","NYU_0050990",179,0.799927321717549,1.09841043714794,"2->1",17.3,3.59,0.1895818983,0.0660113872
"5650","NYU_0051078","NYU_0050990",179,0.81237803953277,1.13398300307511,"2->1",6.47,-7.24,0.0531895439,0.0660113872
"5651","NYU_0051079","NYU_0050990",179,0.809899126612708,1.12673577385633,"2->1",7.19,-6.52,0.0851000314,0.0660113872
"5652","NYU_0051080","NYU_0050990",179,0.835481064355581,1.20601810633062,"2->1",8.01,-5.7,0.0381331032,0.0660113872
"5653","NYU_0051081","NYU_0050990",179,0.78929841038992,1.06956800364713,"2->1",8.82,-4.89,0.0251127323,0.0660113872
"5654","NYU_0051082","NYU_0050990",179,0.810833669312314,1.12945796220763,"2->1",8.88,-4.83,0.0975685762,0.0660113872
"5655","NYU_0051083","NYU_0050990",179,0.791129977475316,1.07444490764546,"2->1",8.93,-4.78,0.0709534605,0.0660113872
"5656","NYU_0051084","NYU_0050990",179,0.804036001847747,1.10992534881985,"2->1",9.23,-4.48,0.0851070069,0.0660113872
"5657","NYU_0051085","NYU_0050990",179,0.798029418933192,1.09316226420886,"2->1",9.81,-3.9,0.0478370306,0.0660113872
"5658","NYU_0051086","NYU_0050990",179,0.78220019715465,1.05101382025703,"2->1",10.46,-3.25,0.0478035768,0.0660113872
"5659","NYU_0051087","NYU_0050990",179,0.807773148903413,1.12058743581289,"2->1",10.52,-3.19,0.1206240754,0.0660113872
"5660","NYU_0051088","NYU_0050990",179,0.832573275616504,1.19646531523681,"2->1",10.73,-2.98,0.0440091915,0.0660113872
"5661","NYU_0051089","NYU_0050990",179,0.758761805273956,0.993290257735807,"2->1",10.76,-2.95,0.0767718327,0.0660113872
"5662","NYU_0051090","NYU_0050990",179,0.820506983031943,1.1583669994492,"2->1",11.03,-2.68,0.0372375192,0.0660113872
"5664","NYU_0051093","NYU_0050990",179,0.838570392982065,1.21633720524562,"2->1",11.69,-2.02,0.0592187022,0.0660113872
"5665","NYU_0051094","NYU_0050990",179,0.831274524961419,1.19224723953002,"2->1",12.1,-1.61,0.0948304144,0.0660113872
